x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.0,0.005815483334134476,1.7396437617802104e-8,4.575079323595409e-15,3.8174153626609036e-22,1.584313573143968e-29,3.4153338518537127e-37,4.983906689215747e-45,5.448520183704408e-53,4.7805656367160554e-61,3.533583322321147e-69,2.277318055694878e-77,1.3129508576268655e-85,6.98975436371611e-94,4.9224844619396395e-102,9.566782257698688e-110,4.6038373112718395e-117,3.783633474240294e-124,4.150246693439434e-131,5.2722245089098994e-138,7.273073662728893e-145,1.0585945240544856e-151,1.6013783341048196e-158,2.494007205219364e-165,3.972277491967947e-172,6.438514190109944e-179,1.0580385210748341e-185,1.757533918650539e-192,2.9443084985656875e-199,4.965754187180099e-206,8.420098161808369e-213,1.4337826090424443e-219,2.4494646700187905e-226,4.1955678684484525e-233,7.201323237645305e-240,1.2380143986255515e-246,2.1308038332965145e-253,3.670734857109714e-260,6.328006883731788e-267,1.0914163991477044e-273,1.8829022694787933e-280,3.248919668760528e-287,5.606583752225998e-294,9.675170124891303e-301,1.6694088985062626e-307,2.8800694803e-314,4.965e-321,5.0e-324,5.0e-324,1.5e-323,1.0e-323,5.0e-324,5.0e-324,5.0e-324,-5.0e-324,-5.0e-324,5.0e-324,5.0e-324,2.0e-323,5.0e-324,5.0e-324,5.0e-324,5.0e-324,-5.0e-324,0.0,5.0e-324,5.0e-324,1.5e-323,0.0,-0.0,5.0e-324,1.0e-323,0.0,1.0e-323,5.0e-324,5.0e-324,1.0e-323,-5.0e-324,-0.0,5.0e-324,1.0e-323,0.0,0.0,-1.0e-323,0.0,0.0,0.0,-5.0e-324,-0.0,-0.0,-5.0e-324,0.0,-1.0e-323,0.0,5.0e-324,0.0,-5.0e-324,-5.0e-324,0.0,-1.0e-323,1.5e-323
0.0,0.01057694676025011,5.690227699194913e-8,2.0823542662120316e-14,2.2285374198361757e-21,1.1355213861463387e-28,2.958829533548833e-36,5.099587015883921e-44,6.459300841365348e-52,6.462529787698662e-60,5.3750176128021585e-68,3.854726687522503e-76,2.4498434295315947e-84,2.2044248658224954e-92,2.304342717391859e-99,2.3538585463044437e-106,2.793616741921409e-113,3.621367090129453e-120,4.92222416998421e-127,6.875005303309498e-134,9.775535394802693e-141,1.4081078922791454e-147,2.0484216873894177e-154,3.002760615053611e-161,4.428069743981456e-168,6.561101153642114e-175,9.758864263571714e-182,1.4559393162233144e-188,2.177372806253555e-195,3.2628088883602854e-202,4.897629598409252e-209,7.361840763331763e-216,1.1078386637819969e-222,1.6688217110655454e-229,2.5162768820974463e-236,3.797343537668045e-243,5.734916637409485e-250,8.667892207400058e-257,1.3111816816883623e-263,1.9850841847716492e-270,3.007840944460187e-277,4.5618487144133137e-284,6.926241650526272e-291,1.0528342221911699e-297,1.6023374881477134e-304,2.4420865751135e-311,3.727958e-318,0.0,-5.0e-324,5.0e-324,0.0,-5.0e-324,-5.0e-324,-0.0,1.0e-323,0.0,-5.0e-324,-0.0,5.0e-324,-0.0,-5.0e-324,0.0,-5.0e-324,1.0e-323,5.0e-324,-0.0,-0.0,5.0e-324,5.0e-324,0.0,-0.0,-5.0e-324,1.0e-323,0.0,-0.0,-5.0e-324,5.0e-324,5.0e-324,0.0,-5.0e-324,-5.0e-324,5.0e-324,5.0e-324,1.0e-323,0.0,-5.0e-324,-1.5e-323,5.0e-324,-5.0e-324,0.0,1.0e-323,5.0e-324,1.0e-323,-0.0,-1.0e-323,-1.5e-323,5.0e-324,5.0e-324,0.0,5.0e-324,-1.0e-323
0.0,0.0176300906633475,1.767546874860001e-7,8.903195621471682e-14,1.2183737975210617e-20,7.598347795930382e-28,2.3838346718495337e-35,4.837732089901224e-43,7.083187319257345e-51,8.066866023857136e-59,7.539622559357768e-67,6.010747583801905e-75,4.2077602306902586e-83,2.6665987950124635e-91,1.0229970533546736e-98,9.587886822433251e-106,1.0900492637629828e-112,1.3805920677836924e-119,1.8535758885477644e-126,2.570214779883224e-133,3.636755288582226e-140,5.219774075192201e-147,7.572585870575094e-154,1.1076944637767446e-160,1.6307491235730252e-167,2.4131040686593334e-174,3.5854489811515534e-181,5.344712197026847e-188,7.987702967588529e-195,1.1963121004756399e-201,1.794926083945591e-208,2.697047998174729e-215,4.057395966479774e-222,6.1103968123572124e-229,9.211309590519493e-236,1.389814880786041e-242,2.098585077093993e-249,3.171317771904982e-256,4.796421575506122e-263,7.260408709466387e-270,1.0999244914061772e-276,1.667900946591937e-283,2.5318697674098146e-290,3.8477845969377234e-297,5.85466737312323e-304,8.9206406923597e-311,1.3613796e-317,5.0e-324,5.0e-324,-5.0e-324,-0.0,-5.0e-324,5.0e-324,5.0e-324,1.0e-323,0.0,-0.0,5.0e-324,-1.0e-323,0.0,-0.0,0.0,5.0e-324,5.0e-324,0.0,-5.0e-324,1.0e-323,-1.0e-323,0.0,0.0,0.0,0.0,0.0,0.0,-5.0e-324,1.0e-323,-1.0e-323,1.0e-323,0.0,5.0e-324,5.0e-324,5.0e-324,5.0e-324,-1.0e-323,0.0,-0.0,5.0e-324,-1.5e-323,-0.0,0.0,-0.0,-0.0,-1.0e-323,-0.0,-0.0,5.0e-324,-1.0e-323,-5.0e-324,-0.0,-0.0,-5.0e-324
0.0,0.02712210740605293,5.121905088183757e-7,3.5905690171040515e-13,6.269625575550446e-20,4.7735055430659506e-27,1.7969763469293098e-34,4.2821982550161495e-42,7.232178907245179e-50,9.360523501700045e-58,9.819116337434156e-66,8.693578194391633e-74,6.698407541313388e-82,4.597997879903843e-90,6.697517562183502e-98,4.9683067726215e-105,5.392174176309283e-112,6.674679807486507e-119,8.855149352649787e-126,1.2196662535030847e-132,1.7183307845814034e-139,2.458659786696139e-146,3.5585517237440016e-153,5.195896699609885e-160,7.638529152104998e-167,1.1290435109475964e-173,1.6760629489531463e-180,2.496665143793826e-187,3.7291234287201654e-194,5.582446997669789e-201,8.372548724853234e-208,1.2576463029411304e-214,1.8914585821527086e-221,2.847829891946335e-228,4.29212677769892e-235,6.474735590806486e-242,9.77484049797683e-249,1.476870456213894e-255,2.2332571878725422e-262,3.379852789046103e-269,5.119289467046394e-276,7.761037572875983e-283,1.1778351516857806e-289,1.789519393437304e-296,2.7220618945223086e-303,4.1461695068996e-310,6.3251326e-317,2.5e-323,-0.0,0.0,1.0e-323,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.0e-324,1.0e-323,0.0,5.0e-324,-5.0e-324,0.0,5.0e-324,-5.0e-324,-0.0,5.0e-324,5.0e-324,-0.0,5.0e-324,-0.0,-0.0,1.0e-323,-0.0,-5.0e-324,5.0e-324,0.0,-0.0,0.0,-0.0,5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,-0.0,5.0e-324,-0.0,-1.0e-323,0.0,-0.0,-5.0e-324,-1.0e-323,-5.0e-324,0.0,0.0,0.0,-5.0e-324,0.0,-0.0,-0.0
0.0,0.03874155389886607,1.408657924047393e-6,1.3705750119163281e-12,3.0495433843805768e-19,2.8287013525804246e-26,1.2739240427931117e-33,3.555947321950619e-41,6.913988792842754e-49,1.0154511600607561e-56,1.1941269463145591e-64,1.1730782051002476e-72,9.941168509814204e-81,7.449316191282133e-89,6.525568192830497e-97,2.708525825049191e-104,2.694559341523862e-111,3.2422398669477442e-118,4.240671136238632e-125,5.79589762324801e-132,8.126486835875515e-139,1.1588803272701572e-145,1.6731138193946236e-152,2.438227071967894e-159,3.5790531648031533e-166,5.283876087497589e-173,7.836508046928174e-180,1.1664462714582823e-186,1.741193268224267e-193,2.6052537191997208e-200,3.9057665120857845e-207,5.864890034738463e-214,8.818063728465553e-221,1.3273405017029266e-227,2.0000689938531913e-234,3.016523910151685e-241,4.553147163351456e-248,6.8780259930372115e-255,1.0398703584282782e-261,1.5734552025504747e-268,2.3827459169102538e-275,3.611540613591826e-282,5.479652116028232e-289,8.323196050048534e-296,1.2656825257479904e-302,1.927225968420297e-309,2.93899095e-316,3.5e-323,5.0e-324,5.0e-324,0.0,5.0e-324,5.0e-324,1.0e-323,-5.0e-324,5.0e-324,0.0,0.0,5.0e-324,0.0,5.0e-324,-5.0e-324,1.0e-323,-5.0e-324,5.0e-324,5.0e-324,0.0,0.0,-0.0,5.0e-324,-5.0e-324,1.0e-323,-5.0e-324,0.0,5.0e-324,5.0e-324,0.0,-5.0e-324,5.0e-324,-0.0,5.0e-324,5.0e-324,5.0e-324,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-0.0,5.0e-324,-5.0e-324,-5.0e-324,-0.0,0.0,0.0,-5.0e-324,-5.0e-324,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324
0.0,0.05164921612706569,3.642253534567971e-6,4.966089744888324e-12,1.4070526752024717e-18,1.5874504870673956e-25,8.530549359267916e-33,2.782996641162598e-40,6.21844796419526e-48,1.0349069286082241e-55,1.3628032606359376e-63,1.484166920649894e-71,1.382391848352452e-79,1.130161652170124e-87,8.785282419128213e-96,1.7137445094714151e-103,1.3704919543503487e-110,1.5841884355495852e-117,2.036694535250416e-124,2.7586395359315167e-131,3.847183762458488e-138,5.466319560671404e-145,7.870746658660066e-152,1.144647846110761e-158,1.6775310419680279e-165,2.4734784266271598e-172,3.664755687241307e-179,5.45056353783246e-186,8.131028798451032e-193,1.21597029533336e-199,1.8221917033018974e-206,2.7352307645440067e-213,4.111284913246736e-220,6.186927056372747e-227,9.320498735645032e-234,1.4054374951761312e-240,2.120961329192347e-247,3.2033464591474687e-254,4.842154156887747e-261,7.325389920861522e-268,1.1090898530954655e-274,1.6806911377817568e-281,2.549448792268503e-288,3.871428836543446e-295,5.885480249581522e-302,8.958844066141043e-309,1.365728827e-315,2.2e-322,5.0e-324,-0.0,5.0e-324,1.5e-323,1.0e-323,0.0,5.0e-324,1.5e-323,1.5e-323,1.5e-323,0.0,1.0e-323,1.5e-323,5.0e-324,0.0,1.0e-323,1.5e-323,1.0e-323,1.5e-323,5.0e-324,1.0e-323,1.0e-323,1.0e-323,0.0,5.0e-324,5.0e-324,1.0e-323,1.5e-323,5.0e-324,5.0e-324,1.0e-323,1.5e-323,5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,-5.0e-324
0.0,0.06455581037460136,8.945014311886767e-6,1.712241620355187e-11,6.177229842549663e-18,8.46573633057562e-25,5.415986945097239e-32,2.060966640035052e-39,5.283538426228121e-47,9.950944977313195e-55,1.465836442615202e-62,1.768274705318544e-70,1.8090454255835542e-78,1.6126787418129046e-86,1.294465170264633e-94,1.4571065426083823e-102,7.276316881156984e-110,7.803162984279143e-117,9.815896414209912e-124,1.315443936183704e-130,1.82337648070517e-137,2.580441361703178e-144,3.70477026590857e-151,5.3760777634849944e-158,7.865489323752826e-165,1.1582007832977513e-171,1.7142048962535705e-178,2.5473829895451297e-185,3.7975664689884834e-192,5.676044342960305e-199,8.502034508138466e-206,1.275740132151595e-212,1.9169505118608307e-219,2.8839833710296872e-226,4.343657796513791e-233,6.548422513725196e-240,9.880366671455843e-247,1.4919792019197883e-253,2.2548460115444016e-260,3.4105677102585212e-267,5.16269409813356e-274,7.821779582100213e-281,1.1862164209193194e-287,1.8008570045372913e-294,2.7369613768015726e-301,4.164897026695061e-308,6.346982753e-315,9.63e-322,1.0e-323,1.5e-323,5.0e-324,-5.0e-324,0.0,1.0e-323,2.5e-323,-5.0e-324,-5.0e-324,0.0,1.5e-323,0.0,-5.0e-324,-0.0,1.5e-323,2.0e-323,-5.0e-324,5.0e-324,0.0,2.0e-323,5.0e-324,5.0e-324,-0.0,2.0e-323,1.5e-323,5.0e-324,5.0e-324,5.0e-324,2.0e-323,2.0e-323,5.0e-324,-5.0e-324,1.5e-323,5.0e-324,5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324
0.0,0.0759450327471968,2.0758691408970462e-5,5.6294703943414657e-11,2.587193024555502e-17,4.302993838268183e-24,3.2708960702315296e-31,1.4492382437780098e-38,4.256232912978033e-46,9.060560577443083e-54,1.4915592977178873e-61,1.9914923713912066e-69,2.236430462241767e-77,2.1727994711494025e-85,1.8704235772348123e-93,1.6787495914947664e-101,4.32296683001147e-109,3.8976845401605467e-116,4.7514808622151416e-123,6.286242856867241e-130,8.652937849551313e-137,1.219175139227003e-143,1.74493824991852e-150,2.5262008137692258e-157,3.689292630975271e-164,5.4248399767807755e-171,8.020125195674305e-178,1.1907687607158317e-184,1.773903010336424e-191,2.6498479921720223e-198,3.9672961940119575e-205,5.95067358316433e-212,8.938699606620534e-219,1.3444245847048514e-225,2.0243934943578377e-232,3.0512840801172105e-239,4.602913921130194e-246,6.949290827900733e-253,1.0500596565464401e-259,1.5879688627192632e-266,2.403291451744474e-273,3.640366333404723e-280,5.519572121405431e-287,8.377479339093634e-294,1.2728709878365682e-300,1.9363716880814694e-307,2.9498904856e-314,4.5e-321,-5.0e-324,5.0e-324,1.5e-323,1.5e-323,5.0e-324,5.0e-324,5.0e-324,2.0e-323,1.0e-323,1.0e-323,5.0e-324,2.5e-323,1.5e-323,1.0e-323,0.0,1.0e-323,2.0e-323,5.0e-324,5.0e-324,0.0,2.0e-323,1.0e-323,1.5e-323,-5.0e-324,5.0e-324,1.5e-323,1.0e-323,0.0,0.0,1.0e-323,1.5e-323,1.5e-323,-5.0e-324,5.0e-324,-0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324
0.0,0.08438417886900905,4.583132179580593e-5,1.7681442543163147e-10,1.0361214551704714e-16,2.089995298612937e-23,1.8844732421383817e-30,9.70611078731034e-38,3.2610966355949574e-45,7.837722774498023e-53,1.4405857465242763e-60,2.1272928390191603e-68,2.620707350136397e-76,2.773541512234715e-84,2.5800997341580418e-92,2.2434054248197554e-100,3.2332901415435255e-108,2.0096043443197944e-115,2.3139074779950332e-122,3.011861119132635e-129,4.1122534304222435e-136,5.765639359898682e-143,8.224189716574476e-150,1.18766190226962e-156,1.7311423359243306e-163,2.5417040585732234e-170,3.753238041261763e-177,5.567310242602472e-184,8.287478180814671e-191,1.2372320908510331e-197,1.8514475805984856e-204,2.775922290548819e-211,4.168397294084523e-218,6.267682294438492e-225,9.435345247962112e-232,1.4218370318758996e-238,2.1444325321847756e-245,3.236958869186304e-252,4.8902362569696836e-259,7.393949825033538e-266,1.1188107237422714e-272,1.694361534036341e-279,2.5684449021482715e-286,3.897383252820668e-293,5.9200912140876086e-300,9.00335916286204e-307,1.3711322344e-313,2.091e-320,0.0,5.0e-324,0.0,0.0,1.0e-323,5.0e-324,-5.0e-324,5.0e-324,5.0e-324,1.0e-323,5.0e-324,-5.0e-324,5.0e-324,1.0e-323,5.0e-324,-1.0e-323,5.0e-324,5.0e-324,1.0e-323,0.0,-5.0e-324,1.0e-323,1.0e-323,5.0e-324,-5.0e-324,5.0e-324,5.0e-324,1.0e-323,-0.0,-0.0,1.0e-323,1.0e-323,5.0e-324,0.0,0.0,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324
0.0,0.08882952073660522,9.600711751732458e-5,5.313902186704182e-10,3.975680861296841e-16,9.722553552813815e-23,1.03835635861737e-29,6.208122915671502e-37,2.3832126655793825e-44,6.459901041411339e-52,1.324529215833769e-59,2.161682738724875e-67,2.9197554894015786e-75,3.364408183878975e-83,3.3859950402732995e-91,3.070256154296739e-99,3.221532722352493e-107,1.1216452670280074e-114,1.1383441904073967e-121,1.447692444409686e-128,1.9575853115264887e-135,2.7294903063834072e-142,3.879039560986483e-149,5.586704851939359e-156,8.126540595022299e-163,1.1912589408091989e-169,1.7568870680475588e-176,2.6034723440235326e-183,3.8724572324437983e-190,5.777490845912793e-197,8.64122742174714e-204,1.2950526890485694e-210,1.9440009604678513e-217,2.9221688288550894e-224,4.3978954409616046e-231,6.62580586450353e-238,9.991069119995291e-245,1.507832106139036e-251,2.2775320566686248e-258,3.442945033402875e-265,5.208668169449177e-272,7.886570855166997e-279,1.1952479021663168e-285,1.8132510095969454e-292,2.753594943445077e-299,4.1864997842099697e-306,6.3736297542e-313,9.719e-320,-5.0e-324,1.0e-323,5.0e-324,0.0,0.0,1.0e-323,1.5e-323,-5.0e-324,-5.0e-324,0.0,1.5e-323,5.0e-324,-0.0,-0.0,1.0e-323,2.0e-323,-0.0,5.0e-324,0.0,2.5e-323,1.0e-323,-0.0,-5.0e-324,2.0e-323,2.0e-323,5.0e-324,5.0e-324,5.0e-324,2.0e-323,1.0e-323,-5.0e-324,-5.0e-324,1.5e-323,-5.0e-324,5.0e-324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.0,0.08883511672382055,0.00019177604693561214,1.5303040161634638e-9,1.4642031794590771e-15,4.340643858603712e-22,5.48418441714738e-29,3.80127186079058e-36,1.6653801169679552e-43,5.0861070141242e-51,1.1623912320435401e-58,2.095233974776822e-66,3.1010585875444567e-74,3.8888409142521216e-82,4.233780497491697e-90,4.094692868303423e-98,3.8918498373638363e-106,7.434567877503716e-114,5.722942840125487e-121,6.989017978034448e-128,9.33711749848399e-135,1.2936638931282615e-141,1.8310524584328006e-148,2.629502326388065e-155,3.8165746145351718e-162,5.58520692577239e-169,8.226233083187266e-176,1.217741600326525e-182,1.8097828670913337e-189,2.698287730825308e-196,4.033564368737745e-203,6.042384096192378e-210,9.066879134519127e-217,1.362487329893997e-223,2.0500148573949994e-230,3.087804745867461e-237,4.655131173263278e-244,7.024057775358813e-251,1.060762072523611e-257,1.6032551676404276e-264,2.425026204883332e-271,3.671057181430444e-278,5.562476373716976e-285,8.436596497365864e-292,1.2808513685798064e-298,1.9468275887906176e-305,2.962972070644e-312,4.516e-319,0.0,2.0e-323,1.0e-323,1.5e-323,1.0e-323,5.0e-324,-0.0,2.5e-323,1.5e-323,1.0e-323,2.0e-323,2.0e-323,1.5e-323,1.5e-323,5.0e-324,0.0,2.0e-323,5.0e-324,1.0e-323,1.0e-323,1.5e-323,1.5e-323,1.5e-323,0.0,5.0e-324,1.0e-323,5.0e-324,1.0e-323,5.0e-324,5.0e-324,1.5e-323,2.0e-323,0.0,1.0e-323,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,1.0e-323,1.0e-323,5.0e-324,5.0e-324,1.0e-323,5.0e-324
0.0,0.08460996341505199,0.000364852203586408,4.2283505743391385e-9,5.183993323720462e-15,1.8631551892313447e-21,2.782007397193302e-28,2.232982929640429e-35,1.1153039590965427e-42,3.8342171912768795e-50,9.759785527779225e-58,1.9417462270651485e-65,3.147479396874845e-73,4.293689144430114e-81,5.055112039007009e-89,5.247098123483771e-97,5.0250440361982964e-105,6.371598705716802e-113,3.0322109172017276e-120,3.3979605693144435e-127,4.464191193615187e-134,6.139509866431927e-141,8.65077661004913e-148,1.2384125126707634e-154,1.79328711756348e-161,2.6195922079321668e-168,3.8528731759626035e-175,5.6971462140552194e-182,8.459527120579923e-189,1.2603796255492083e-195,1.8830184070418597e-202,2.819498661714042e-209,4.2291649998009545e-216,6.353157082712294e-223,9.556413788767134e-230,1.4390761493194813e-236,2.1690654133959702e-243,3.2722212348078146e-250,4.940721414899121e-257,7.466105216204524e-264,1.1290824691079476e-270,1.708891975997667e-277,2.588811368267846e-284,3.925551322159012e-291,5.958320215975466e-298,9.05384659529807e-305,1.377528936791e-311,2.09883e-318,1.5e-323,5.0e-324,5.0e-324,1.0e-323,1.0e-323,5.0e-324,1.0e-323,-5.0e-324,1.0e-323,5.0e-324,0.0,-5.0e-324,5.0e-324,1.5e-323,5.0e-324,5.0e-324,-0.0,1.0e-323,5.0e-324,0.0,-0.0,5.0e-324,1.5e-323,5.0e-324,5.0e-324,5.0e-324,1.0e-323,5.0e-324,0.0,5.0e-324,0.0,1.0e-323,5.0e-324,-1.0e-323,5.0e-324,-1.0e-323,-1.0e-323,-5.0e-324,-0.0,-5.0e-324,-1.0e-323,-5.0e-324,-0.0,-5.0e-324,-1.0e-323,-5.0e-324,-0.0,-5.0e-324,-1.0e-323,-5.0e-324,-0.0,-5.0e-324,-5.0e-324
0.0,0.07692125671988806,0.0006637784527897988,1.1222946386581865e-8,1.7669038099651174e-14,7.70132477676035e-21,1.357898091702176e-27,1.260869238502128e-34,7.172714031715798e-42,2.7733778357042617e-49,7.856964458471212e-57,1.7243095085829293e-64,3.0595583828157857e-72,4.5383785742151956e-80,5.776209070189293e-88,6.444202377668282e-96,6.4727762294356e-104,6.850997440831818e-112,1.8105140202461893e-119,1.6755771863028922e-126,2.1411180871045852e-133,2.918135589820302e-140,4.090964460919987e-147,5.836501264359923e-154,8.430397602308272e-161,1.2291350382590862e-167,1.8051053955104272e-174,2.6660324397332876e-181,3.9550311598818546e-188,5.8881930120681456e-195,8.791739163021576e-202,1.3157705795888972e-208,1.972824511574025e-215,2.9626330226306267e-222,4.455121990561346e-229,6.707198831745205e-236,1.0107286357477637e-242,1.5244633538568286e-249,2.3013451214769995e-256,3.476997870306268e-263,5.257196486131411e-270,7.955332317598632e-277,1.204909109766826e-283,1.8266594426158434e-290,2.7718822903400787e-297,4.210826196088874e-304,6.404800096059e-311,9.755237e-318,1.5e-323,-0.0,-5.0e-324,-1.0e-323,5.0e-324,5.0e-324,1.0e-323,0.0,-0.0,5.0e-324,-0.0,-5.0e-324,-5.0e-324,5.0e-324,5.0e-324,5.0e-324,-0.0,-5.0e-324,5.0e-324,-0.0,0.0,5.0e-324,0.0,5.0e-324,5.0e-324,-0.0,-5.0e-324,5.0e-324,0.0,5.0e-324,5.0e-324,0.0,5.0e-324,5.0e-324,0.0,5.0e-324,5.0e-324,-5.0e-324,-5.0e-324,-0.0,0.0,0.0,0.0,5.0e-324,5.0e-324,-5.0e-324,-5.0e-324,-5.0e-324,0.0,0.0,0.0,5.0e-324,-5.0e-324
0.0,0.06688870688390615,0.0011544245038176493,2.86457997384706e-8,5.804942561106727e-14,3.0699669185105057e-20,6.387690311997368e-27,6.855547059004029e-34,4.4379430380547833e-41,1.9284434640608366e-48,6.076300484293718e-56,1.4701363924856358e-63,2.8540662181279855e-71,4.601549773912553e-79,6.329082330680848e-87,7.590748632453671e-95,8.105918258342485e-103,8.258430048358896e-111,1.333869039478779e-118,8.53924598477008e-126,1.031878598003153e-132,1.3895114079904775e-139,1.936689152655499e-146,2.752707489638863e-153,3.9653729846971664e-160,5.769630297994582e-167,8.459851107913466e-174,1.2479164973299675e-180,1.8494503206215102e-187,2.7512743163924925e-194,4.105371793797965e-201,6.1409468174567215e-208,9.20366876281183e-215,1.3816516025005664e-221,2.077073790894265e-228,3.1262430714511337e-235,4.709970203827417e-242,7.102501894885273e-249,1.0719938085390154e-255,1.6193234336533076e-262,2.4479465496177802e-269,3.703582745311098e-276,5.608277120371973e-283,8.500365370647306e-290,1.289588080328086e-296,1.958526230305405e-303,2.97811423899414e-310,4.534535e-317,1.5e-323,0.0,5.0e-324,2.5e-323,5.0e-324,5.0e-324,0.0,1.5e-323,5.0e-324,5.0e-324,5.0e-324,1.5e-323,1.5e-323,-0.0,5.0e-324,5.0e-324,1.0e-323,1.5e-323,5.0e-324,5.0e-324,1.0e-323,5.0e-324,-0.0,5.0e-324,5.0e-324,5.0e-324,2.0e-323,5.0e-324,5.0e-324,0.0,5.0e-324,-0.0,5.0e-324,-0.0,5.0e-324,-5.0e-324,-0.0,5.0e-324,5.0e-324,5.0e-324,5.0e-324,-5.0e-324,-1.0e-323,-5.0e-324,-5.0e-324,5.0e-324,5.0e-324,5.0e-324,5.0e-324,-0.0,-1.0e-323,-5.0e-324,5.0e-324
0.0,0.055739246407313356,0.0019257977810253196,7.038501258686251e-8,1.8404287041835696e-13,1.1817446763681903e-19,2.900191986426636e-26,3.594930018382709e-33,2.646139337047954e-40,1.291280734808576e-47,4.522328205168126e-55,1.205593963142816e-62,2.5595848135070277e-70,4.483718915694585e-78,6.66233591168531e-86,8.588549117061103e-94,9.792993044695779e-102,1.0231394496961448e-109,1.2489790347229033e-117,4.700721180013219e-125,5.0179506266311007e-132,6.631558454348854e-139,9.179485134046859e-146,1.2993217156189623e-152,1.8662729674354579e-159,2.709510198939308e-166,3.966193893015396e-173,5.842843805759596e-180,8.650265090046157e-187,1.2857627058469927e-193,1.9173026034023463e-200,2.8664191608668945e-207,4.294118151748603e-214,6.443962634433795e-221,9.684405094508097e-228,1.4572337205223818e-234,2.1949465077834556e-241,3.3092234987499335e-248,4.993696110346593e-255,7.541915513438979e-262,1.1399051625354522e-268,1.724271175266376e-275,2.6105114945778242e-282,3.9558538571253186e-289,6.000010119127461e-296,9.110007408126829e-303,1.38486462644756e-309,2.1079576e-316,2.5e-323,0.0,1.0e-323,5.0e-324,1.0e-323,5.0e-324,5.0e-324,-5.0e-324,1.5e-323,5.0e-324,5.0e-324,5.0e-324,0.0,1.5e-323,5.0e-324,5.0e-324,0.0,5.0e-324,5.0e-324,5.0e-324,5.0e-324,-0.0,2.0e-323,5.0e-324,5.0e-324,1.0e-323,5.0e-324,5.0e-324,5.0e-324,5.0e-324,-0.0,2.0e-323,5.0e-324,5.0e-324,5.0e-324,0.0,-0.0,-1.0e-323,-1.5e-323,-1.5e-323,-1.0e-323,0.0,5.0e-324,0.0,0.0,-1.0e-323,-1.5e-323,-1.5e-323,-1.5e-323,-0.0,5.0e-324,5.0e-324,-1.0e-323
